id,POI/street
1504,/kali rungkut mej i
1505,/kec raya
1506,/bawal
1507,kel/
1508,/bro saw i
1509,/anjuk lad
1510,/mawar barat
1511,/gg imam bon
1512,/jl tanj duren barat ruko
1513,/
1514,/gun salak
1515,toko/jagir
1516,/
1517,/ti
1518,/alt cibu
1519,/gun rinj i
1520,kemang food/taman
1521,/madr
1522,/kyai
1523,/raya jl pan arum
1524,/gg iii
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik/
1528,/mala iv
1529,/mukti
1530,/ngadi
1531,/gg mawar
1532,/bat indah iii
1533,/kebon kebon kos xvi
1534,cluster tria adara residence 9/jl suka karya
1535,toko kain/raya cicale
1536,/gun royal paka i
1537,/tan
1538,/bumi sari praja
1539,/lum
1540,/nn
1541,star/
1542,/perk
1543,/perum cika per
1544,tk santo/mene utara
1545,maestro/hayam
1546,jepara/raya
1547,pahl/
1548,rm/
1549,/sawe
1550,/lempu
1551,cahaya indah keramik garden/
1552,/cili i
1553,ud massa tani/ade irma
1554,teras 18/haji mean raya jati
1555,al/
1556,toko/
1557,/suka damai iii
1558,/man
1559,/jl nusan
1560,/wij kus 2
1561,masjid/
1562,/rin
1563,/h ja
1564,simpang/jl balai karangan
1565,/dur
1566,/bukit merp ii
1567,yayasan al/
1568,gerbang permai/
1569,/imam
1570,putra sari/gun sah
1571,/
1572,/angg
1573,inc taman palem/
1574,warung nasi/emer prima ii
1575,salon/
1576,/kena nusa
1577,btn/
1578,yuliana/jend urip sumoh
1579,/raya atas
1580,/jatil timur ii
1581,/niaga raya
1582,toko green/
1583,batagor laris/
1584,/budi swad
1585,sosis cafe/
1586,po/hos
1587,mangga dua sejahtera pt/dua
1588,/kla jati
1589,gedung serba/
1590,/jl gaj gg
1591,/bet
1592,/aster 1
1593,/teratai 1
1594,/hr
1595,/pang batur
1596,/ramb
1597,/bambu bambu hitam
1598,musholah/
1599,/kre raya
1600,/desa
1601,/tukad yeh
1602,/
1603,/mulyo gg i
1604,/haji sel
1605,/pluit barat pluit
1606,universitas budi/
1607,/terb lor
1608,/mang vi
1609,/raya sema
1610,/gg ramb
1611,/kamp utan
1612,janu/
1613,/komp 2
1614,panti pijat/
1615,tka al hikmah tpa al/
1616,/gg h
1617,perum de/jl ikan
1618,grand palais/
1619,ngopi/raya
1620,/pandu
1621,kios beras/
1622,/raden saleh
1623,/raya bek timur
1624,homestay mama/
1625,toko emas/let
1626,/unm petta
1627,/karet koma 3
1628,tk/
1629,/gatot subr
1630,/kra i
1631,tk zaki/raya
1632,/
1633,/gg al amin
1634,/kent iv
1635,/pa bar raya
1636,/gg keto
1637,asrama komplek/
1638,/dukuh kup xix
1639,/raya naro prem
1640,/raden ajeng kart
1641,grand duta/
1642,/nga jaya barat i
1643,counter in/
1644,/lalan lubuak
1645,/gg h main
1646,pasar/ikan
1647,/jl kead raya
1648,tk pgri/gajah barat
1649,/pon jaya
1650,griya mitra mustika/
1651,/duta mas
1652,s laundry/banyu urip wetan
1653,mesjid/sari
1654,auto/raya
1655,aneka kado/
1656,/bal i
1657,/kamp
1658,/dukuh kara vi
1659,/praja motor 3
1660,/raya
1661,dp/gang
1662,/gg 7
1663,asrama brimob cilincing/
1664,scar/rac tegal sari i
1665,toko/kaw
1666,sma al falah/
1667,simpang perumahan golden land/
1668,/asam i 3
1669,/haji risan
1670,/dadap kun
1671,komplek cigadung greenland/
1672,tambang ayam/
1673,/jend
1674,dapur/imam
1675,/laksa
1676,/dr sut
1677,/jalan angin
1678,/got
1679,/mah iii
1680,graj/
1681,/taman wij kus
1682,/bent jaya
1683,kristen batak/empu
1684,/gg mush
1685,/gg h amsar
1686,/ama
1687,toko besi putra serba/sunan
1688,cimb/
1689,sd/
1690,/komp 7
1691,/nan cira
1692,/tulip
1693,/pasir
1694,/karya
1695,indonesia/
1696,/kl yos suda
1697,jaya imperial park imperial/
1698,/kema raya
1699,/
1700,/cemp putih timur i putih timur putih
1701,cv cipta niaga/kap h
1702,patung ayam daya/jl paccerakkang
1703,plaza bri/jl basuki rahmat
1704,indon/kamal muara
1705,bank/
1706,/jaga barat
1707,/batu indah
1708,/gg ser dinar
1709,/medo asri bar viii
1710,/jl pes gard gg pes indah vi
1711,/over
1712,/gent
1713,/jl s supa
1714,/kyai mojo
1715,ci/
1716,tempe bu/ahmad
1717,/
1718,nasi goreng abang/raya
1719,/kh wahid
1720,ayam ikan lele/raya bbs gun
1721,kantor desa/pasar
1722,computer/kh noer
1723,alat sipil rt/
1724,dita/
1725,belakang xl center jogja jl/laksa adisucipto no
1726,/sem jaya
1727,/darmo iv
1728,/kam
1729,/tel asri
1730,komplek amerta/
1731,creative game/
1732,/
1733,/daeng tata raya
1734,/cigan
1735,/dip
1736,/raya kaliabang
1737,/
1738,sma negeri 5/
1739,bakoel bakoel/
1740,/kali baru timur kali baru
1741,/persa
1742,/
1743,bengkel ilham/
1744,pasar/raya
1745,/jati raya
1746,/komp bumi pan
1747,/jend sudi
1748,warung rujak mimi/
1749,/kamal raya
1750,toko/cipen
1751,/
1752,/taman borob timur v
1753,/2
1754,dent smile/
1755,bunga food/
1756,/prof ir must
1757,dokter gigi/cik dit
1758,polsek/raya ked
1759,/rung menan ii
1760,/gg h a wahid
1761,/ist dieng raya ii
1762,/mel
1763,pandu/
1764,semanggi book/banyu urip
1765,ikatan/jend urip
1766,mas/
1767,putra copy/d i
1768,/ahmad yani
1769,/gg mawar
1770,/10
1771,bengkel cat/kap dok
1772,tk tunas/
1773,toko karya djaya/
1774,/lor amal
1775,ud/
1776,bali/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/suh
1780,salon/
1781,/batas 13
1782,selemadeg salemadeg/
1783,/gg mas ii
1784,/
1785,baso aci akang/graha bint
1786,nusa karya pool group/timur
1787,/
1788,/kota kap
1789,/rapp utara
1790,/ker
1791,/dok maka i
1792,/
1793,/raya rawa
1794,/
1795,/gar iii
1796,/gg man iii
1797,/let sut
1798,/gub kerta
1799,/mega 3
1800,/h faqih usman
1801,/ciku baru x
1802,/raya par
1803,/merk
1804,gereja/taman kinta
1805,/mas nurul kamal
1806,citra teknik/soek
1807,/pe
1808,cv sumber makmur/
1809,/jl lun jaya dalam
1810,/gg 5
1811,/dusun gg rt
1812,/pesona perm gad 2
1813,senam/perum
1814,/taman permata
1815,/gang
1816,/waru
1817,/jl bana
1818,puskesmas beji tu/
1819,pangkalan 8/
1820,sinar utama/
1821,/sela
1822,/komp mang per
1823,/sun road
1824,/lin barat
1825,/gg 16
1826,warung/nusa
1827,/jend sudi
1828,cut prima/
1829,sumur/jalan
1830,masjid roudlotul/
1831,menara bank mega/jl pandanaran
1832,soto/
1833,mitra kedai/
1834,/pon hijau ii
1835,adnan/
1836,/pelem sewu
1837,inn/
1838,/ban viii
1839,/jl pela
1840,service/sumoh
1841,kb/
1842,balai desa/
1843,/gg hard
1844,kampoeng/pahl
1845,/pad golf i
1846,/jl abdu
1847,dpd partai kab/
1848,/aka ii
1849,/angs vii
1850,dafa putra/sunan abin
1851,/jl ra kart
1852,/gg iii f
1853,/baba kar
1854,/
1855,toko/
1856,putra jaya tani resmi pt pupuk kuj/
1857,/arj utara
1858,/asih per i
1859,/raya
1860,salon/
1861,club/jl sudi
1862,/raya jagak
1863,mie/beri h ibra adjie
1864,sindo wisata/r e
1865,toko/
1866,warung kopi/
1867,teh/6 slipi
1868,dian graha pt/ked
1869,dr/imam bon
1870,salon/
1871,/d
1872,/lebak bambu
1873,cv anugerah/
1874,/ked sroko
1875,/kap
1876,/gg lebar
1877,/
1878,/cile
1879,/kamp cibe
1880,warung/sari
1881,/sur vi
1882,/bek
1883,bakso bu siti/lebak
1884,/deplu i
1885,pt duta mulya/
1886,kursus cepat/
1887,/gatot subr gg ii
1888,graha mitra lestari jaya/raya
1889,asrama mahasiswa/
1890,/abdul muis
1891,/sung
1892,ud/
1893,/bukit iv
1894,/kat
1895,toko/
1896,/haji abdu
1897,/raya
1898,/vete
1899,/
1900,bpr tanjung tani/
1901,/soet 23
1902,/ban wij
1903,auto workshop/marga jaya
1904,/kh mansur
1905,/sepin ba
1906,/btn
1907,nabila/
1908,ud pak/
1909,/gar emas 2
1910,/pabu ciman
1911,/jalur sut
1912,sedap/yos suda
1913,bung/jl asia afrika
1914,/raya krasak ruko selatan
1915,/raya
1916,/
1917,nasi cindy sari/raya kar anyar
1918,vila/
1919,adi jaya/gun
1920,develo ruko/
1921,/
1922,/pulo asem timur ii pulo
1923,/kl yos suda
1924,/jl kar bol raya jl ancol barat
1925,/damai
1926,/jend sudi
1927,masjid al/
1928,/
1929,lapangan/
1930,/jl majapahit
1931,/das indah
1932,/raya reng
1933,/kop umar said
1934,/ahmad karim
1935,ct/ken bet raya
1936,/lab cian
1937,oto pt/
1938,/perum griya cile
1939,bina baru/
1940,pengrajin kotak muh/
1941,/
1942,bakso mie ayam/
1943,/man dua
1944,jaya/gang
1945,/dep x
1946,/tung
1947,/cipa
1948,the bay/
1949,/
1950,/buk tanj raya
1951,/batut
1952,/iii
1953,sd 2 papringan/
1954,/k h mas
1955,/gg 6
1956,jaya kaca/empu
1957,/
1958,rumah makan restu ibu/raya
1959,/jl raya dram gg gugah sari
1960,mutiara/
1961,smk nu tunas/lintas sumb
1962,/
1963,/manu lor iii
1964,/tuba ism ix
1965,/geb muti iv
1966,/perum mega per
1967,/haji no
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban
1972,taman edukasi/
1973,pt tr/pulau
1974,/marg raya
1975,/jln irig desa
1976,/angg 2
1977,/
1978,mebel/
1979,/bul i
1980,/imam
1981,taman ventura indah 2/jl curug agung
1982,/gg tebu ceria
1983,/indo
1984,alfamrt gs gem/kunciran indah
1985,/
1986,water garden/
1987,/kete
1988,/joglo raya
1989,perumahan mendalo hill/
1990,/kra pulo gun
1991,heri/
1992,/jl gud pel barat iii x
1993,/glad i
1994,sd 03/
1995,/
1996,pt duta listrik/
1997,/plem viii
1998,ayu/
1999,/merak iv
2000,al phone/
2001,pkl aulia/
2002,/
2003,/goa
2004,/tebet dalam raya
2005,/graha asri sela i
2006,/ura ten vii
2007,las santosa dan/yudis jl tara raya
2008,/laks mal
2009,rambut/arief rach
2010,lapangan rt/
2011,/perumahan mastrip
2012,kfc/asia
2013,/gg sur
2014,/gr b utara x
2015,/jl lin medan jl banda aceh
2016,restoran bali/gun tangk
2017,lembaga pendidikan/vete raya
2018,sumber artha/kop sut
2019,/ling sela sala
2020,/
2021,/
2022,/jl pemb vi
2023,/gg 2
2024,/vete
2025,/
2026,/
2027,/sul iska muda
2028,/jati
2029,toko/jend
2030,/
2031,toko jago/
2032,/trop asri
2033,/
2034,abadi/
2035,/
2036,bidan perempuan ny v/amir
2037,executive/flamb
2038,/joko
2039,/lele 4
2040,/jam ra
2041,/simp sawah bal
2042,/pahl
2043,/pang
2044,sma negeri 1/
2045,/
2046,toko shin/dr
2047,bank/za pagar
2048,sd 05/
2049,/cima
2050,/pasir angin
2051,/bengk ii
2052,/komp jati cemp
2053,/
2054,/kap yusuf
2055,/
2056,perumahan golden land/
2057,/pram raya
2058,/pajaj barat v
2059,/meruya sela
2060,/wij kus
2061,/ment
2062,/mbah
2063,/gg swad
2064,/jatiw
2065,/orch drive
2066,surya/pasar min
2067,galaxi/
2068,/jend sudirman
2069,/tipar cak
2070,/jend sudi
2071,/suma raya
2072,pt bank/
2073,/kayu putih 4
2074,floor/haji r ras said
2075,sd negeri 3 duwet/
2076,/cipen lama
2077,/ki man sark
2078,/raja
2079,kings/haji 29
2080,jembatan kali ceto/
2081,/ubung
2082,/bendi besar
2083,nurul/pramb raya
2084,pool primajasa/jln re martadinata
2085,/perd
2086,/curug
2087,/
2088,komplek griya saluyu/
2089,/hara indah
2090,accessories/k h mas
2091,/bint kenc barat ii
2092,aneka jaya/bule timur kel gad
2093,teras country/jl raya
2094,makan tenda gaul/
2095,/
2096,/harun
2097,/ahmad yani
2098,/kar asem xii
2099,coffee studio/
2100,al/
2101,/ked gg iv
2102,/jenderal
2103,kios/mekar sari
2104,/barce
2105,simpang/taman
2106,/gang suka hati
2107,/
2108,/gg gn anyar per rege
2109,/raya pun gadog
2110,/del ujung
2111,/ruko prem park ii
2112,/may sung
2113,/gg man
2114,stasiun lempuyangan/
2115,/
2116,/rawa bebek
2117,widya/
2118,toko/
2119,toko sedep/
2120,sinar agung/gatot subr
2121,/gg swad
2122,kantor/raya lamo
2123,/bogen i
2124,/brig kata
2125,/bha
2126,/buru ii
2127,/
2128,lestari/
2129,/
2130,ud green/
2131,/buntu
2132,/merd
2133,/muti indah
2134,/cend
2135,perumahan bayur sarana indah/
2136,/sari
2137,/lan
2138,/angg
2139,smart smile/
2140,cimb/mawar
2141,/sunan ampel iii
2142,/gg marg
2143,/hijau golf raya
2144,/wuruk
2145,/nasi 9
2146,/raya
2147,/p
2148,/purn anggrek i
2149,/gg beri 7
2150,/raya
2151,/jend sudi
2152,/kali timur
2153,bk 3/
2154,/kem raya i
2155,pt perkasa/cirendeu raya no
2156,/
2157,/haji tai
2158,/kerto tul
2159,/jongg ii
2160,pasar induk gede bage/
2161,/ahmad
2162,/lin suma
2163,toko rey/
2164,multi/
2165,sman 17/
2166,/
2167,/pang
2168,/kalimantan ii
2169,/taman palem lest
2170,depo air minum/
2171,/fatmawati
2172,/
2173,base camp putra/
2174,moch/bor raya
2175,/lor
2176,ef/hayam
2177,/kyai has ri
2178,/jl raya kal e
2179,karya cipta/m
2180,/wor 2
2181,/nuri
2182,pelita/
2183,/yos suda
2184,/
2185,/
2186,lotus/darmo permai utara
2187,toko ma ad/desa
2188,/jemb merah v
2189,lestari/jl gatot subroto
2190,perumnas/
2191,/villa muti cika
2192,/let mash
2193,/man jaya pra v
2194,rm soto dan geprek/
2195,/jati indah
2196,/gg 4
2197,the/
2198,/
2199,ruko prominence rt 3/jalur sut
2200,/jend ahmad
2201,/raya atas
2202,budi lestari toko/pisa
2203,/adip ker
2204,/batin tikal
2205,toko/ten raja muda
2206,rizki maju/pahl
2207,/kamp
2208,/peri kem
2209,/mel vi
2210,/
2211,/timor raya
2212,las/
2213,cellular/pela
2214,smks farmasi tunas/
2215,/h sapa
2216,/mega raya
2217,/ahmad yani
2218,point living/jl no
2219,/mes nurul yaqin
2220,/tawes raya
2221,/muti gad muti gad timur
2222,/kyai
2223,dany cafe/
2224,/
2225,/
2226,/bum
2227,warung santai/imam
2228,/borob raya
2229,/dupak masi
2230,/siliw
2231,jaya/raya
2232,/
2233,pacific indah pt/
2234,/
2235,/gandul 15
2236,tamansari persada raya/
2237,/
2238,pasar senen/jalan
2239,/jl medo asri utara xv f
2240,tanah/gg
2241,komplek margaasih/
2242,/raya jemur sari
2243,lintas/raya gilim yeh
2244,smas mulia/
2245,fotocopy fajar/k h abdul
2246,/raya batu
2247,/jaka timur dalam 2
2248,/buga 1
2249,/kamp
2250,cahaya toko/
2251,/
2252,/raya kalia
2253,/ten
2254,/dukuh kup xxiii dukuh
2255,/dram
2256,kantor desa desa/
2257,sd negeri seke 4/cidu
2258,kios mas/
2259,/swad
2260,musholla/
2261,/setro baru utara
2262,/
2263,/gg kelu
2264,aisyah toko aneka/
2265,plaza semanggi lt/jend
2266,/ceng ayam dalam i
2267,/sula gang amal
2268,ikan kelautan dan/
2269,andi nurul/dr
2270,arga/
2271,nur/raya naro pangk v
2272,/pluit taman pluit kenc utara
2273,/angk dalam
2274,ruko patr cen rt/j ra patr
2275,/lebak jaya i
2276,/dip
2277,prabu/air
2278,/jl pantai indah utara
2279,/surya
2280,/jl sembi jl naga pita atas
2281,tk filade/
2282,/sut fero park
2283,/raja sela
2284,/tanj auri
2285,/cipaku i
2286,/nurul hik
2287,rama/
2288,dr sppd/adn
2289,sma pgri 2/
2290,/
2291,pt/darma
2292,/klam sem barat x
2293,/ra banu
2294,/baha
2295,perum bumi anugerah/jl nitiuda
2296,toko/
2297,/pulo per i
2298,toko/
2299,/pluit kar jel i pluit
2300,/srik
2301,/
2302,/pln i
2303,/irig
2304,/haji 62
2305,/gg iii
2306,/raya dolok
2307,/
2308,/al
2309,bank maspion/kh muha
2310,/baba samp viii
2311,/sido barat iii
2312,green/perumahan jl abu ii
2313,/raya timur
2314,/
2315,/pami raya
2316,/dukuh kup xxiii
2317,/cokr
2318,suluh/
2319,ambar travel/bat kat
2320,es/
2321,/kamp
2322,photo nh/komp hksn per
2323,/pulau ban
2324,rm/
2325,/gay barat ix
2326,/gg 17
2327,/pend
2328,shelter gojek rw/t b
2329,/boule grama
2330,/raya kead
2331,print shop/raya cia
2332,/jati purwo 8
2333,/pete
2334,pijat urut/
2335,masjid/
2336,/raya cira
2337,smp nu 2/
2338,/pintu air ii
2339,warung/
2340,/gemb iii
2341,/
2342,/tanj kar
2343,cell/
2344,/teluk rawa iii
2345,toko pancing/syekh
2346,/jl cokro amin
2347,/2
2348,/srij
2349,sekar arum/wib mukti
2350,kantor desa/
2351,/bulak setro utara bulak bulak
2352,ayam bakar/loa
2353,/
2354,/imam bon
2355,/kamp ciko hilir
2356,/sei raya dalam raya raya
2357,/ireda
2358,terminal/
2359,/
2360,/cen 2
2361,/byp krian
2362,/dr
2363,ed associ indonesia/dalam 1
2364,mambaul huda ikan/
2365,/raya wono
2366,/parak
2367,perum griya kencana/jl raden gunawan
2368,sektretariat/
2369,/kolo abun
2370,/wal sakti
2371,bank bumi daya/taman
2372,/temb raya
2373,/j bas rah
2374,/mayor rus
2375,las cat ketok/sudi
2376,/jl
2377,toko/
2378,/griya asri sela vii
2379,/ratu dah 1
2380,/perintis
2381,marco cctv/perum jati agung
2382,bandrek/dem
2383,/pang
2384,/griya sat
2385,smks/amir ham
2386,/muara
2387,tower/jendral sudirman kav
2388,jaya maspion permata/
2389,/caka iii
2390,/swasem barat xi
2391,/tuba ism xv
2392,toko/h o s
2393,/
2394,/lor
2395,/kepah
2396,warung kopi/raya
2397,/besar iv i
2398,badan penanaman modal dan/surya
2399,pt abdi/roo
2400,rm/jend ahmad yani
2401,/teluk bukit raya
2402,/dewi
2403,/sawi ii
2404,/tanah ara
2405,/r iswah
2406,/angg v
2407,kristen protestan/
2408,/alam
2409,toko harno/
2410,/siaga 1
2411,putra/aria wira
2412,toko/jagir
2413,/awik
2414,cell/
2415,rs santa/
2416,/bun
2417,/pem boja
2418,nasi bebek/
2419,/nn
2420,/raya pemo
2421,dimas/ki hajar
2422,/dr sura
2423,hoka hoka bento/permata
2424,/haji shibi 4
2425,/cari
2426,/raya bek
2427,happy/teuku umar
2428,/cemp putih
2429,/nuri
2430,toko/
2431,/
2432,/tukad
2433,karya cv/
2434,/can
2435,/smp
2436,/gg jarum kuk
2437,/laban
2438,sma 2/
2439,/
2440,/parang
2441,/lor damai
2442,/
2443,/mal i
2444,karya/
2445,/
2446,toko sembako/
2447,/kap v
2448,/lor gg v
2449,/letj sut iii
2450,toko/
2451,/haji a w
2452,/maulana
2453,pasar laris park/
2454,/raya kura
2455,tani/
2456,/marz vii
2457,/karya bha
2458,simb simbang/desa
2459,/kar rejo x
2460,kedai/haji din
2461,/sami ii
2462,perum taman/jl cire raya
2463,/
2464,/raya inko
2465,/hos
2466,cell/cipa
2467,batam transport/
2468,/cend x
2469,/mand
2470,/
2471,/bakti iv
2472,/gun hima
2473,mie rw 4/kapas
2474,/no
2475,/yos sudarso
2476,/tele
2477,/gang 4
2478,/palm ix
2479,pt manunggal karya/
2480,/jl camat lama
2481,/kamp pon
2482,/band
2483,/p
2484,/kayu jati 1 gang
2485,mama metro/
2486,/man
2487,perumahan wahana/
2488,/raya
2489,indah/adip
2490,/jl bou 3
2491,/pen utara ii
2492,/g
2493,/gub kerta viii b
2494,/dusun
2495,sm sd/
2496,/gang
2497,/perum citra
2498,lanud suryadarma kalijati/
2499,/dha wan
2500,/kamp rawa sawah
2501,puncak mulya/
2502,/mari
2503,/angs hijau ii
2504,/brig kata
2505,/pluit kenc
2506,/
2507,/gg mel indah
2508,wisma/
2509,/patti
2510,sinar/a
2511,/penga ali ix
2512,/trans suma buk pad sidem 149
2513,rumah hs/wal
2514,toko rico/w r supra
2515,/pand 2
2516,komplek griya inti/jl griya agung
2517,/kamp boj hilir
2518,/raja raya
2519,/sibo baru 71
2520,taman al qur'an tpa tpq nurul/
2521,terminal/
2522,hotel/
2523,/raya bun
2524,el ryan tour/
2525,/prof moh
2526,/balau dusun 3
2527,/jl gatra 2 iii
2528,/mel
2529,mall taman anggrek/
2530,/leuwi panj
2531,cv artha/
2532,bank/raya bando
2533,/raya
2534,/gang
2535,musholla rt 1/
2536,mulia cv/
2537,risma/
2538,/nirb xiii
2539,/ir soek
2540,mie ayam/tunj
2541,/raya dan
2542,new sun bread bakery cake cafe/buana vista
2543,/awi
2544,optik/
2545,lintas pt/
2546,/kamal raya
2547,kopi desa/
2548,/gand 8
2549,new cell/
2550,stasiun/
2551,/graha bint utara
2552,moro dadi/gatot subr
2553,/bas raya
2554,/gang iii
2555,graha regency/jl aria barat vi
2556,simpang manunggal/
2557,/
2558,grosir/lor
2559,/jati tom ii
2560,town square surabaya 2/jl
2561,/taman mal utara viii
2562,/tol
2563,/
2564,/pon arum
2565,/dg tata i
2566,dadapsari sapi kuning studio/
2567,/pur
2568,/
2569,smk pgri/
2570,/cili
2571,/i gusti ngu
2572,smp indra sakti/
2573,puskesmas/mera gun
2574,jambu tree residence/
2575,kawasan industri/jl
2576,/gub i
2577,griya mas matahari/
2578,/japos
2579,toko/
2580,/dok djunj
2581,sd selo 02 selopuro/
2582,/hibr i
2583,/jl kap
2584,/nusa indah
2585,cli skin/a kart
2586,/
2587,/pon cipta
2588,/gemah
2589,/tridh utama v
2590,/gg duku 1
2591,pasar air/pem
2592,/taw
2593,/tulus
2594,/tar bha
2595,/ko lily
2596,/
2597,kb/
2598,/inten
2599,warung bu/
2600,/can lon wetan
2601,/jl resi
2602,buana impian 2/
2603,jaya/
2604,wisma/belah
2605,pkbm bina/
2606,/ii
2607,/taman indah
2608,duta/kh syah
2609,/simo tamb ii
2610,/kem joho
2611,bunga cell/
2612,/wono kopen barat
2613,/cemp
2614,/
2615,bintang/
2616,asrama bintara/
2617,/a a
2618,soto ayam bu/
2619,pecel/truno
2620,/cucur timur xii
2621,/ron wars
2622,paud/
2623,toko oleh oleh tiga/raya
2624,pembayaran/
2625,ra/taman
2626,perumahan dl sitorus/
2627,/sagu
2628,do cafe/
2629,/kar anyar
2630,kantor uptd/
2631,bakmi/
2632,/pulo rib
2633,/bambu i
2634,lantai/g pun sambi i
2635,/
2636,kacang pak/rung menan
2637,/mars dirga
2638,/jalur sut
2639,bandara makassar/
2640,/
2641,/kamp ranca sari
2642,/ment atas
2643,/mayj bamb
2644,cafe/
2645,/
2646,/gg ix
2647,bakso cucu/sun
2648,/cik udin
2649,tifa shop/
2650,/cipu raya
2651,/raya batuj
2652,/gg dah
2653,pesona ikan saung dan/
2654,bubur ayam one b/raya jati
2655,glory/padma utara
2656,taman pendidikan al qur'an tpa nur/must daeng
2657,hkbp/
2658,ms budi/
2659,fashion haji/
2660,/jl kemu
2661,/gajah
2662,pt sinar niaga/
2663,/duri duri uta gg 5
2664,/s par
2665,koko/
2666,/ahmad yani
2667,rs umum medika lestari/raya
2668,/jl merb
2669,perum taman guntur permai/jl gunung
2670,salon/sul
2671,/
2672,/raya banj
2673,tower sakura/
2674,/
2675,/
2676,/gg sooko
2677,warung ayam cak/
2678,/
2679,/jl veteran
2680,/samb
2681,/jl sunan giri
2682,/manun vii
2683,/cer
2684,total/
2685,/raya ciked
2686,alam/
2687,/kamp bali i
2688,/raya no
2689,cod nasa area/imam
2690,/ser
2691,/angg
2692,tahu kupat bu/
2693,/jl s
2694,/dah
2695,/
2696,/ach
2697,/mars ix
2698,/pala
2699,/ant ii
2700,sate pak/perum candi asri
2701,/cibu
2702,/raya jagak
2703,/mad
2704,butik/cemp baru
2705,tk/
2706,/raya
2707,/tam sari ra
2708,resto/byp tanah
2709,/palm utara iv
2710,/jend
2711,/raya cian
2712,and/
2713,/jend ahmad yani
2714,/kesejah timur
2715,/perm utama ii
2716,/raya bid
2717,/tera i
2718,/dha bha v
2719,/pet bina gg iii
2720,tb jaya/
2721,surya gemilang/jemur sela
2722,/jl 3
2723,/mung gg mas sarwo
2724,adam/hajar dewan
2725,leat works candi/
2726,/kepu utara
2727,idm/
2728,/lor ant
2729,/mel
2730,griya ciledug/jln
2731,/suro
2732,warung seblak/raya
2733,darul/
2734,/taman
2735,/rimba
2736,/al kar ampel
2737,/gg bina warga iii
2738,/raya jati
2739,mie baso dan nasi to hj/k h
